cycle,round,validation_reward_mean,best_validation_reward,patience_counter,contract_count
1,1,-0.249516,-0.249516,0,24
2,1,-0.079585,-0.079585,0,24
3,1,-0.093674,-0.079585,0,24
4,1,-0.241652,-0.079585,1,24
5,1,-0.174677,-0.079585,2,24
6,1,-0.162742,-0.079585,3,24
7,1,0.191502,0.191502,4,24
8,1,0.163204,0.191502,0,24
9,1,0.194549,0.194549,1,24
10,1,0.475318,0.475318,0,24
11,1,-0.203937,0.475318,0,24
12,1,0.497648,0.497648,1,24
13,1,0.113016,0.497648,0,24
14,1,0.301235,0.497648,1,24
15,1,-0.000225,0.497648,2,24
16,1,0.375481,0.497648,3,24
17,1,0.020997,0.497648,4,24
18,1,0.299634,0.497648,5,24
19,1,0.528355,0.528355,6,24
20,1,0.113521,0.528355,0,24
21,1,0.512748,0.528355,1,24
22,1,0.088995,0.528355,2,24
23,1,0.199454,0.528355,3,24
24,1,0.354779,0.528355,4,24
25,1,0.271924,0.528355,5,24
26,1,0.295144,0.528355,6,24
27,1,0.447085,0.528355,7,24
28,1,0.047785,0.528355,8,24
29,1,0.321648,0.528355,9,24
30,1,0.250508,0.528355,10,24
31,1,0.111481,0.528355,11,24
32,1,0.441472,0.528355,12,24
33,1,0.569475,0.569475,13,24
34,1,0.536062,0.569475,0,24
35,1,0.520447,0.569475,1,24
36,1,0.527103,0.569475,2,24
37,1,0.560486,0.569475,3,24
38,1,0.6135,0.6135,4,24
39,1,0.45448,0.6135,0,24
40,1,0.249079,0.6135,1,24
41,1,0.487491,0.6135,2,24
42,1,0.572812,0.6135,3,24
43,1,0.323914,0.6135,4,24
44,1,0.50277,0.6135,5,24
45,1,0.370406,0.6135,6,24
46,1,0.771841,0.771841,7,24
47,1,0.302208,0.771841,0,24
48,1,0.638266,0.771841,1,24
49,1,0.555237,0.771841,2,24
50,1,0.536434,0.771841,3,24
51,1,0.375496,0.771841,4,24
52,1,0.561246,0.771841,5,24
53,1,0.353349,0.771841,6,24
54,1,0.431974,0.771841,7,24
55,1,0.402608,0.771841,8,24
56,1,0.75282,0.771841,9,24
57,1,0.809753,0.809753,10,24
58,1,0.748463,0.809753,0,24
59,1,0.42048,0.809753,1,24
60,1,0.310112,0.809753,2,24
61,1,0.636231,0.809753,3,24
62,1,0.746399,0.809753,4,24
63,1,0.633746,0.809753,5,24
64,1,0.590898,0.809753,6,24
65,1,0.515595,0.809753,7,24
66,1,0.533239,0.809753,8,24
67,1,0.637956,0.809753,9,24
68,1,0.687855,0.809753,10,24
69,1,0.645221,0.809753,11,24
70,1,0.901615,0.901615,12,24
71,1,0.939302,0.939302,0,24
72,1,0.773079,0.939302,0,24
73,1,0.70083,0.939302,1,24
74,1,0.681082,0.939302,2,24
75,1,0.82486,0.939302,3,24
76,1,0.701228,0.939302,4,24
77,1,0.784038,0.939302,5,24
78,1,0.705669,0.939302,6,24
79,1,0.834259,0.939302,7,24
80,1,0.839123,0.939302,8,24
81,1,0.642563,0.939302,9,24
82,1,0.791552,0.939302,10,24
83,1,0.891037,0.939302,11,24
84,1,0.739128,0.939302,12,24
85,1,0.799355,0.939302,13,24
86,1,0.874744,0.939302,14,24
87,1,0.670059,0.939302,15,24
88,1,0.766837,0.939302,16,24
89,1,0.842984,0.939302,17,24
90,1,0.728413,0.939302,18,24
91,1,0.75207,0.939302,19,24
