Asset,Strategy,N,E(R),std,DD,Sharpe,Sortino,MDD,Calmar,%+ve,AveP/L,Err_avg,Err<10,Err<15
Commodity,Long,24,-0.211,0.401,0.294,-0.526,-0.717,0.102,-0.088,0.497,0.930,23.650416684749043,3,4
Commodity,Sign(R),24,-0.043,0.307,0.219,-0.139,-0.195,0.047,-0.036,0.496,0.994,69.26095653827514,3,3
Commodity,MACD,24,-0.178,0.237,0.175,-0.751,-1.017,0.064,-0.115,0.483,0.945,125.17259970776371,3,3
Equity Index,Long,11,+0.528,0.933,0.695,+0.566,+0.760,0.113,+0.412,0.547,0.910,6.491903810032338,6,9
Equity Index,Sign(R),11,-0.050,0.791,0.598,-0.063,-0.084,0.222,-0.023,0.516,0.929,62.16012649798576,3,4
Equity Index,MACD,11,-0.252,0.617,0.461,-0.409,-0.547,0.270,-0.087,0.502,0.921,99.21363596103794,3,3
Fixed Income,Long,6,+0.315,0.802,0.570,+0.393,+0.553,0.207,+0.262,0.523,0.972,32.77012644209043,3,4
Fixed Income,Sign(R),6,-0.324,0.692,0.512,-0.469,-0.634,0.635,-0.084,0.500,0.925,147.6409277785617,3,4
Fixed Income,MACD,6,-0.518,0.549,0.400,-0.943,-1.296,0.810,-0.106,0.448,1.047,246.31070136310103,4,4
Forex,Long,9,-0.248,0.464,0.336,-0.536,-0.740,0.321,-0.086,0.490,0.953,15.751034816000592,4,5
Forex,Sign(R),9,-0.370,0.550,0.407,-0.673,-0.911,0.406,-0.101,0.483,0.954,92.46867365508291,3,3
Forex,MACD,9,-0.364,0.446,0.329,-0.815,-1.106,0.382,-0.106,0.470,0.976,837.8532840754978,3,3
