Symbol,Has_ASC,Has_RAD,Has_Roll_Rule,ASC_Start,ASC_End,ASC_In_Test_Period,Theory_Rolls_All,Theory_Rolls_Test,ASC_Rolls,RAD_Rolls_Test,Theory_vs_ASC_Match_Rate,Theory_vs_ASC_Avg_Diff,Theory_vs_RAD_Match_Rate,Theory_vs_RAD_Avg_Diff,RAD_NON_Corr,Max_Daily_Gap,Theory_Reliability,RAD_Trustworthiness,Quality_Score
NR,True,True,True,1987-01-02,2008-02-11,False,306,54,1453,45,0.05299380591878871,2.0,0.8148148148148148,0.4772727272727273,0.8920526781354193,0.061101803488715856,Unverified,Low,C
SB,True,True,True,1975-01-02,1995-11-01,False,255,45,4691,28,0.022383287145597952,2.3714285714285714,0.6222222222222222,0.6428571428571429,0.9122814920583157,0.09251369446135127,Unverified,Medium,B
SN,True,True,True,1976-01-02,1996-03-01,False,204,36,4093,5,0.018568287319814317,2.25,0.1388888888888889,0.8,0.9206284038250043,0.16979720122726927,Unverified,Medium,B
SP,True,True,True,1982-04-21,2000-01-03,False,0,0,4249,0,0.0,,,,0.9993939534638787,0.07222298882296119,Unverified,Medium,B
TY,True,True,True,1983-01-03,1997-07-21,False,204,36,3449,1,0.016816468541606264,2.5689655172413794,0.027777777777777776,0.0,0.27547208711976057,0.013478421700862997,Unverified,Low,C
US,True,True,True,1978-01-03,1993-07-02,False,204,36,3698,10,0.0167658193618172,2.5806451612903225,0.2777777777777778,0.5,0.9045242204725655,0.03161750530171581,Unverified,Medium,B
ZA,True,True,True,1983-01-03,2003-01-24,False,204,36,1365,1,0.047619047619047616,1.8153846153846154,0.027777777777777776,0.0,0.9992462602000374,0.0786493197679099,Unverified,Medium,B
ZC,True,True,True,1970-01-05,1988-03-07,False,255,45,4224,44,0.021543560606060608,2.4395604395604398,0.9777777777777777,0.4772727272727273,0.9304524117069237,0.07653147088522383,Unverified,Medium,B
ZF,True,True,True,1978-01-03,1998-06-08,False,408,72,3079,52,0.05196492367651835,2.0125,0.7083333333333334,0.47058823529411764,0.6914840788268464,0.05039153016380338,Unverified,Low,C
ZG,True,True,True,1975-01-02,1994-08-11,False,255,45,4450,1,0.02202247191011236,2.3979591836734695,0.022222222222222223,0.0,0.9826787313568324,0.09340449866565004,Unverified,Medium,B
