Symbol,Has_ASC,Has_RAD,Has_NON,Has_Roll_Rule,ASC_Start,ASC_End,ASC_Covers_Test_Period,Overlap_Start,Overlap_End,Overlap_Days,ASC_RAD_Correlation,ASC_RAD_Return_Corr,ASC_RAD_Mean_Diff_Pct,Test_Period_Corr,Test_Period_Max_Gap,RAD_Validated,RAD_Trustworthiness,Quality_Score,Notes
NR,True,True,True,True,1987-01-02,2008-02-11,False,1987-01-02,2008-02-11,5308,0.28575241939388096,0.9056290717767397,-0.8666684446395592,0.8920526781354193,0.061101803488715856,False,Low,C,Low correlation
SB,True,True,True,True,1975-01-02,1995-11-01,False,1975-01-02,1995-11-01,5221,0.6429865453062896,0.9403301518791181,-0.6095869915299645,0.9122814920583157,0.09251369446135127,False,Medium,B,"No ASC, ok test corr"
SN,True,True,True,True,1976-01-02,1996-03-01,False,1976-01-02,1996-03-01,5094,0.3097445159833916,0.9784350834506084,-0.5650449226239126,0.9206284038250043,0.16979720122726927,False,Medium,B,"No ASC, ok test corr"
SP,True,True,True,True,1982-04-21,2000-01-03,False,1982-04-21,2000-01-03,4476,0.9989259323179518,0.994239733823726,-0.2720108324706168,0.9993939534638787,0.07222298882296119,True,High,A,ASC validated + high corr
TY,True,True,True,True,1983-01-03,1997-07-21,False,1983-01-03,1997-07-21,3675,0.95379358078661,0.9789093345803612,1.2295240702437655,0.27547208711976057,0.013478421700862997,False,Low,C,Very low correlation
US,True,True,True,True,1978-01-03,1993-07-02,False,,,0,,,,0.9045242204725655,0.03161750530171581,False,Medium,B,"No ASC, ok test corr"
ZA,True,True,True,True,1983-01-03,2003-01-24,False,1983-01-03,2003-01-24,5029,0.9991484985459025,0.9931669084210035,-0.25001600798656926,0.9992462602000374,0.0786493197679099,True,High,A,ASC validated + high corr
ZC,True,True,True,True,1970-01-05,1988-03-07,False,1970-01-05,1988-03-07,4578,0.5688795780935344,0.9281724845573387,-0.970886158228176,0.9304524117069237,0.07653147088522383,False,Medium,B,"No ASC, ok test corr"
ZF,True,True,True,True,1978-01-03,1998-06-08,False,1978-01-03,1998-06-08,5161,0.9999999630944986,0.9999882871914166,-0.5300023107090299,0.6914840788268464,0.05039153016380338,True,Medium,B,"ASC validated, lower test corr"
ZG,True,True,True,True,1975-01-02,1994-08-11,False,1975-01-02,1994-08-11,4936,0.5193124614265043,0.9824213978179204,-0.7688634835384108,0.9826787313568324,0.09340449866565004,False,Medium,B,"No ASC, high test corr"
ZH,True,True,True,False,1980-01-02,1999-06-18,False,,,0,,,,0.9966109293711388,0.10799722947413293,False,Medium,B,"No ASC, high test corr"
ZI,True,True,True,True,1973-01-02,1992-09-04,False,1973-01-02,1992-09-04,4946,0.8726845402249708,0.9894079925283357,-0.8328327976733941,0.9981619119183519,0.1770761433332675,False,Medium,B,"No ASC, high test corr"
ZK,True,True,True,False,1989-01-03,2008-04-17,False,1989-01-03,2008-04-17,4836,0.9794926931413921,0.9843639674236282,-0.2384405025230651,0.9908587286275201,0.07319304666056725,False,Medium,B,"No ASC, high test corr"
ZL,True,True,True,True,1969-01-02,1989-01-30,False,1969-01-02,1989-01-30,5054,0.8410100584530354,0.9066306468253535,-0.7073037174465552,0.9911848030720174,0.06814251124178483,False,Medium,B,"No ASC, high test corr"
ZN,False,True,True,False,,,False,,,0,,,,0.9470597819034272,0.17946842233601568,False,Medium,B,"No ASC, ok test corr"
ZO,True,True,True,True,1975-01-02,1994-06-13,False,1975-01-02,1994-06-13,4905,0.3357491241743847,0.9193248829933907,-0.8423923726976099,0.5723548446292588,0.07906862443939278,False,Low,C,Very low correlation
ZP,True,True,True,True,1973-01-02,1993-10-18,False,1973-01-02,1993-10-18,5222,0.6496992494865348,0.9914710048739376,-0.4044094226844227,0.9993497111456847,0.05748858447488592,True,High,A,ASC validated + high corr
