Symbol,NON_exists,NON_test_rows,NON_date_range,RAD_exists,RAD_test_rows,RAD_date_range,ASC_exists,ASC_test_rows,ASC_date_range,Rollover_exists,Rollover_test_count,Rollover_date_range,Category,Notes
AN,True,2269,1988-01 - 2026-03,True,2269,1988-01 - 2026-03,True,2269,1988-01 - 2026-03,True,36,1988-03 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
BN,True,2269,1976-01 - 2026-03,True,2269,1976-01 - 2026-03,True,529,1976-01 - 2013-02,True,8,1976-03 - 2012-12,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
CA,True,2298,1999-01 - 2026-03,True,2298,1999-01 - 2026-03,True,2298,1999-01 - 2026-03,True,36,1999-03 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
CC,True,2266,1981-01 - 2026-03,True,2266,1981-01 - 2026-03,True,2266,1981-01 - 2024-05,True,45,1981-02 - 2024-04,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
CN,True,2269,1978-01 - 2026-03,True,2269,1978-01 - 2026-03,True,1034,1978-01 - 2015-02,True,16,1978-03 - 2014-12,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
DA,True,2263,1997-09 - 2026-03,True,2263,1997-09 - 2026-03,True,2263,1997-09 - 2026-03,True,107,1997-12 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
DT,True,2284,1989-11 - 2026-03,True,2284,1989-11 - 2026-03,True,2284,1989-11 - 2024-08,True,38,1990-02 - 2024-05,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
DX,True,2313,1986-01 - 2026-03,True,2313,1986-01 - 2026-03,True,2313,1986-01 - 2023-01,True,37,1986-03 - 2022-12,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
EN,True,2269,1999-06 - 2026-03,True,2269,1999-06 - 2026-03,True,2269,1999-06 - 2026-03,True,36,1999-09 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
ER,True,2302,2002-11 - 2026-03,True,2302,2002-11 - 2026-03,True,2302,2002-11 - 2026-03,True,36,2002-12 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
ES,True,2269,1997-09 - 2026-03,True,2269,1997-09 - 2026-03,True,2269,1997-09 - 2026-03,True,36,1997-12 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
FB,True,2268,1989-01 - 2026-03,True,2268,1989-01 - 2026-03,True,1409,1989-01 - 2016-08,True,22,1989-02 - 2016-05,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
FN,True,2268,1975-02 - 2026-03,True,2268,1975-02 - 2026-03,True,47,1975-02 - 2011-03,True,1,1976-03 - 2011-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
GI,True,2267,1993-01 - 2026-03,True,2267,1993-01 - 2026-03,True,2267,1993-01 - 2026-03,True,108,1993-01 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
