Symbol,NON_file,NON_pre2011,NON_test,NON_post2019,RAD_file,RAD_pre2011,RAD_test,RAD_post2019,ASC_file,ASC_pre2011,ASC_test,ASC_post2019,Roll_file,Roll_pre2011,Roll_test,Roll_post2019,Category,Notes
AN,True,5805,2269,1568,True,5805,2269,1568,True,5805,2269,1568,True,92,36,25,A,✅ 完整数据
BN,True,8832,2269,1568,True,8832,2269,1568,True,8832,529,0,True,140,8,0,A,✅ 完整数据
CA,True,3070,2298,1590,True,3070,2298,1590,True,3070,2298,1590,True,48,36,25,A,✅ 完整数据
CC,True,7514,2266,1546,True,7514,2266,1546,True,7514,2266,1080,True,150,45,20,A,✅ 完整数据
CN,True,8313,2269,1568,True,8313,2269,1568,True,8313,1034,0,True,132,16,0,A,✅ 完整数据
DA,True,3349,2263,1562,True,3349,2263,1562,True,3349,2263,1562,True,157,107,71,A,✅ 完整数据
DT,True,5350,2284,1578,True,5350,2284,1578,True,5350,2284,1183,True,83,38,19,A,✅ 完整数据
DX,True,6303,2313,1593,True,6303,2313,1593,True,6303,2313,781,True,100,37,12,A,✅ 完整数据
EN,True,2906,2269,1568,True,2906,2269,1568,True,2906,2269,1568,True,46,36,25,A,✅ 完整数据
ER,True,2041,2302,1566,True,2041,2302,1566,True,2041,2302,1566,True,32,36,24,A,✅ 完整数据
ES,True,3355,2269,1568,True,3355,2269,1568,True,3355,2269,1568,True,53,36,25,A,✅ 完整数据
FB,True,5530,2268,1565,True,5530,2268,1565,True,5530,1409,0,True,88,22,0,A,✅ 完整数据
FN,True,9040,2268,1568,True,9040,2268,1568,True,9040,47,0,True,140,1,0,A,✅ 完整数据
GI,True,4534,2267,1567,True,4534,2267,1567,True,4534,2267,1567,True,172,108,74,A,✅ 完整数据
JN,True,8316,2269,1568,True,8316,2269,1568,True,8316,1462,0,True,132,23,0,A,✅ 完整数据
JO,True,9515,2267,1566,True,9515,2267,1566,True,9515,392,0,True,228,9,0,A,✅ 完整数据
KC,True,9253,2266,1567,True,9253,2266,1567,True,9253,407,0,True,185,9,0,A,✅ 完整数据
KW,True,8572,2267,1555,True,8572,2267,1555,True,8572,773,0,True,170,15,0,A,✅ 完整数据
LB,True,9331,2264,1563,True,9331,2264,1563,True,9331,1284,0,True,221,29,0,A,✅ 完整数据
LX,True,5308,2279,1555,True,5308,2279,1555,True,5308,2279,1408,True,84,36,21,A,✅ 完整数据
MD,True,4759,2259,1517,True,4759,2259,1517,True,4759,2259,1517,True,76,36,23,A,✅ 完整数据
MP,True,3933,2262,1564,True,3933,2262,1564,True,3933,2262,1564,True,63,36,23,A,✅ 完整数据
NK,True,5053,2326,1606,True,5053,2326,1606,True,5053,2326,1606,True,80,41,27,A,✅ 完整数据
UB,True,3051,2284,1578,True,3051,2284,1578,True,3051,1328,0,True,48,23,0,A,✅ 完整数据
XU,True,2485,2284,1579,True,2485,2284,1579,True,2485,1498,0,True,39,23,0,A,✅ 完整数据
XX,True,2185,2284,1309,True,2185,2284,1309,True,2185,2220,0,True,35,35,0,A,✅ 完整数据
YM,True,2207,2269,1568,True,2207,2269,1568,True,2210,1818,0,True,33,29,0,A,✅ 完整数据
SC,True,4239,2269,432,True,4239,2269,432,True,4239,26,0,True,68,0,0,C,⚠️ 需提取换月
NR,True,6037,2265,266,True,6037,2265,266,True,5307,0,0,True,118,0,0,D,⚠️ 仅 RAD
SB,True,9007,2266,1558,True,9007,2266,1558,True,5220,0,0,True,92,0,0,D,⚠️ 仅 RAD
SN,True,8820,2269,1559,True,8820,2269,1559,True,5094,0,0,True,80,0,0,D,⚠️ 仅 RAD
SP,True,7242,2269,432,True,7242,2269,432,True,4475,0,0,True,71,0,0,D,⚠️ 仅 RAD
TY,True,7048,2268,1568,True,7048,2268,1568,True,3674,0,0,True,58,0,0,D,⚠️ 仅 RAD
US,True,8307,2268,1559,True,8307,2268,1559,True,3915,0,0,True,62,0,0,D,⚠️ 仅 RAD
ZA,True,7024,2267,1567,True,7024,2267,1567,True,5028,0,0,True,80,0,0,D,⚠️ 仅 RAD
ZC,True,10329,2267,1567,True,10329,2267,1567,True,4577,0,0,True,91,0,0,D,⚠️ 仅 RAD
ZF,True,8323,2267,1567,True,8323,2267,1567,True,5161,0,0,True,163,0,0,D,⚠️ 仅 RAD
ZG,True,9045,2267,1567,True,9045,2267,1567,True,4935,0,0,True,99,0,0,D,⚠️ 仅 RAD
ZH,True,7777,2267,1567,True,7777,2267,1567,True,4888,0,0,True,233,0,0,D,⚠️ 仅 RAD
ZI,True,9541,2267,1567,True,9541,2267,1567,True,4946,0,0,True,99,0,0,D,⚠️ 仅 RAD
ZK,True,5522,2267,1567,True,5522,2267,1567,True,4835,0,0,True,96,0,0,D,⚠️ 仅 RAD
ZL,True,10577,2267,1566,True,10577,2267,1566,True,5053,0,0,True,140,0,0,D,⚠️ 仅 RAD
ZN,True,5013,2267,1567,True,5013,2267,1567,True,4762,0,0,True,227,0,0,D,⚠️ 仅 RAD
ZO,True,9072,2267,1567,True,9072,2267,1567,True,4904,0,0,True,97,0,0,D,⚠️ 仅 RAD
ZP,True,9535,2267,1567,True,9535,2267,1567,True,5222,0,0,True,83,0,0,D,⚠️ 仅 RAD
ZR,True,6038,2267,1567,True,6038,2267,1567,True,5307,0,0,True,118,0,0,D,⚠️ 仅 RAD
ZT,True,10084,2267,1567,True,10084,2267,1567,True,4998,0,0,True,119,0,0,D,⚠️ 仅 RAD
ZU,True,6769,2267,1567,True,6769,2267,1567,True,4738,0,0,True,227,0,0,D,⚠️ 仅 RAD
ZW,True,10579,2267,1556,True,10579,2267,1556,True,4694,0,0,True,94,0,0,D,⚠️ 仅 RAD
ZZ,True,10335,2267,1567,True,10335,2267,1567,True,5108,0,0,True,142,0,0,D,⚠️ 仅 RAD
