Symbol,status,corr,ret_corr,last_diff%,max_diff%,avg_diff%,rolls_total,rolls_in_test,test_rows,scale,first_date,last_date,first_diff%,rad_first,rad_last,v2_first,v2_last,valid_points
CC,OK,0.1035284290400927,0.027074114263726533,0.011167897413751408,1553.3107440065626,27.839148717024898,215.0,45.0,2266.0,11.083721248274118,2011-01-04,2019-12-31,0.0,2325.0,1706.0,209.7670942745906,153.9366144376425,
DA,OK,0.9475788659891253,0.13221683436641585,0.0019310786078509997,49.81395203017831,1.213041787750655,335.0,107.0,2263.0,1.0533023561858963,2011-01-03,2019-12-31,0.0,13.73,23.35,13.035193474471642,22.16880155040101,
GI,OK,0.7209350880218067,0.020783298378241114,-0.00016239051936044798,232.83219110394882,8.363245048774429,354.0,108.0,2267.0,3.1894702684277374,2011-01-03,2019-12-31,0.0,874.36,420.77,274.1395675185332,131.92451451094155,
JO,OK,0.671383761462369,0.1449996923982633,-2.439121511334163,255.5132841060503,10.58472535984336,237.0,9.0,2267.0,2.0997654660820984,2011-01-03,2019-12-31,1.4004981487338132e-14,101.47,75.9,48.324444629204436,35.26522745945673,
KC,OK,0.8943410299980297,0.17251354632701457,121.15418210835894,174.51256591300827,40.71172528358159,194.0,9.0,2266.0,5.6268058397699745,2011-01-04,2019-12-31,0.0,529.85,118.01,94.16532489090835,46.38227401796105,
KW,OK,0.7536983387852982,0.08254961827126955,130.82201121320017,279.51816840423913,33.340745205838516,185.0,15.0,2267.0,12.18374864719342,2011-01-03,2019-12-31,0.0,3401.13,675.94,279.15300114004447,128.05732847697152,
LB,OK,-0.03373278489935596,0.003343167935521169,-2.1382625221712335,23725.139463860127,275.2244529485981,250.0,29.0,2264.0,231.08753906893807,2011-01-03,2019-12-31,0.0,534.4,455.2,2.3125435588310874,1.9276964512837054,
NR,OK,0.8920526781354197,0.9188871199796848,96.68746315609225,103.48845604235089,49.65744295063468,118.0,0.0,2265.0,28.78115222923477,2011-01-03,2019-12-31,0.0,2461.5,1147.8,85.52472049745474,78.43948303822481,
SB,OK,0.9122814920583153,0.948613715290721,58.11014019327616,58.186954668182466,21.389387289693936,92.0,0.0,2266.0,22.721150837989537,2011-01-04,2019-12-31,0.0,43.28,11.85,1.9048330918008023,0.824608390063444,
ZA,OK,0.9992462602000376,0.9997443991551822,2.001961095484413,5.331867192989346,3.100003175474402,80.0,0.0,2267.0,0.9791615818252891,2011-01-03,2019-12-31,0.0,928.52,2171.45,948.2806691303325,2262.0593223020287,
ZC,OK,0.9304524117069235,0.9695498377927462,59.31547145171241,59.315650056548996,15.29208017882756,91.0,0.0,2267.0,3.7221406600730944,2011-01-03,2019-12-31,0.0,1068.58,419.14,287.0874847537372,179.40076102056665,
ZF,OK,0.6914840788268468,0.9269351321803035,24.6492867951397,57.84703721922651,28.122038987668788,163.0,0.0,2267.0,2.4263917525773193,2011-01-03,2019-12-31,0.0,294.2,282.886,121.25,145.325,
ZG,OK,0.9826787313568326,0.9990328569501584,11.036550804870425,11.038460390252965,3.5490284138102663,99.0,0.0,2267.0,6.679690036632181,2011-01-03,2019-12-31,-1.1236097817910263e-14,2023.6,1950.8,302.9481890480467,324.28166894305986,
ZH,OK_INSUFFICIENT_VALID,,,,,,233.0,,,,,,,,,,,0.0
ZI,OK,0.998161911918352,0.9994962691053192,16.93054993442486,16.931235109432556,5.797096326239749,99.0,0.0,2267.0,8.925301680300594,2011-01-03,2019-12-31,0.0,4320.2,2127.3,484.039661038606,278.69798443286294,
ZK,OK,0.9908587286275199,0.9989922555994654,13.163381923130787,13.164694872786106,5.600760573768714,96.0,0.0,2267.0,0.7393156529654951,2011-01-03,2019-12-31,0.0,592.29,328.42,801.1327741056809,502.6962129385507,
