Symbol,Status,ASC_Count,Calc_Count,Match_Count,Match_Rate
CA,OK,109,120,0,0.0
DJ,OK,70,84,0,0.0
EN,OK,107,120,0,0.0
ER,OK,92,108,2,2.1739130434782608
ES,OK,114,128,0,0.0
MD,OK,135,148,0,0.0
ND,OK,70,80,0,0.0
RL,OK,63,72,0,0.0
SC,OK,68,76,0,0.0
SP,OK,71,80,0,0.0
AX,OK,114,128,0,0.0
XU,OK,62,72,0,0.0
XX,OK,70,80,0,0.0
YM,OK,62,76,0,0.0
ZD,OK,67,76,0,0.0
LB,OK,250,352,0,0.0
NK,OK,148,304,2,1.3513513513513513
SS,OK,78,176,1,1.282051282051282
FC,OK,307,336,0,0.0
ZF,OK,163,184,0,0.0
CR,OK,147,232,5,3.4013605442176873
AN,OK,153,328,1,0.6535947712418301
BN,OK,148,312,0,0.0
CN,OK,148,312,0,0.0
DX,OK,149,312,1,0.6711409395973155
FN,OK,141,304,0,0.0
FX,OK,142,304,0,0.0
JN,OK,155,328,1,0.6451612903225806
MP,OK,122,272,1,0.819672131147541
SF,OK,159,336,1,0.628930817610063
SN,OK,80,176,0,0.0
GI,OK,354,288,0,0.0
LX,OK,141,304,3,2.127659574468085
CC,OK,215,184,0,0.0
BC,OK,444,80,0,0.0
BG,OK,360,76,0,0.0
CL,OK,441,156,0,0.0
HO,OK,447,160,0,0.0
KC,OK,194,164,0,0.0
O_,OK,97,88,0,0.0
ZO,OK,97,88,0,0.0
CT,OK,184,168,0,0.0
NG,OK,227,84,0,0.0
BO,OK,266,168,0,0.0
C_,OK,180,152,0,0.0
ED,OK,130,140,0,0.0
EC,OK,130,140,0,0.0
GC,OK,193,164,0,0.0
HG,OK,179,128,0,0.0
KW,OK,185,156,0,0.0
MW,OK,95,84,0,0.0
NR,OK,118,92,0,0.0
PA,OK,145,148,0,0.0
PL,OK,83,92,0,0.0
S_,OK,111,84,0,0.0
SB,OK,92,92,0,0.0
SI,OK,99,88,0,0.0
SM,OK,131,84,0,0.0
W_,OK,94,84,0,0.0
ZC,OK,91,84,0,0.0
ZG,OK,99,88,0,0.0
ZI,OK,99,88,0,0.0
ZL,OK,140,88,0,0.0
ZP,OK,83,92,0,0.0
ZA,OK,80,88,0,0.0
CB,OK,130,140,7,5.384615384615385
DT,OK,140,148,6,4.285714285714286
FA,OK,111,124,4,3.6036036036036037
FB,OK,110,120,4,3.6363636363636362
GS,OK,121,136,3,2.479338842975207
TA,OK,58,68,0,0.0
TU,OK,54,64,9,16.666666666666664
TY,OK,58,68,0,0.0
UA,OK,60,68,0,0.0
US,OK,62,72,0,0.0
JO,OK,237,168,0,0.0
DA,OK,335,128,0,0.0
LC,OK,236,168,0,0.0
LH,OK,280,168,0,0.0
ZT,OK,119,88,0,0.0
ZZ,OK,142,92,0,0.0
