symbol,n_asc,n_rev,n_rad,rev_noise_std,rev_rad_match,asc_rev_err_pct,asc_rad_err_pct,rad_verdict,rad_source
CC,45,44,2236,0.0,44,0.0,0.0,VERIFIED,vendor
DA,107,106,2212,1.7103999554362907e-15,106,0.0012,0.0012,VERIFIED,vendor
GI,108,107,2246,3.602162513899645e-14,107,0.0,0.0,VERIFIED,vendor
JO,9,53,2249,1.1916076434515893e-14,53,0.0,0.0,VERIFIED,vendor
KC,9,45,2243,1.6471379439397063e-14,45,0.0,0.0,VERIFIED,vendor
KW,15,44,2239,0.0,44,0.0,0.0,VERIFIED,vendor
LB,29,52,2197,2.6896032485444067e-14,52,0.0,0.0,VERIFIED,vendor
NR,0,54,2224,0.0,54,,,CROSS_VALIDATED,vendor
SB,0,36,2223,1.7138726580373548e-15,36,,,CROSS_VALIDATED,vendor
ZA,0,36,2263,8.65425126284628e-14,36,,,CROSS_VALIDATED,vendor
ZC,0,45,2221,0.0,45,,,CROSS_VALIDATED,vendor
ZF,0,62,2235,2.1980743324107255e-14,62,,,CROSS_VALIDATED,vendor
ZG,0,43,2262,1.5965197758840077e-13,43,,,CROSS_VALIDATED,vendor
ZH,0,106,106,2.2494282424496996e-14,106,,,CROSS_VALIDATED,v2
ZI,0,45,2260,2.3512170959517205e-13,45,,,CROSS_VALIDATED,vendor
ZK,0,45,2251,3.278344775947396e-14,45,,,CROSS_VALIDATED,vendor
ZL,0,54,2245,3.123445544479783e-15,54,,,CROSS_VALIDATED,vendor
ZO,0,43,2209,0.0,43,,,CROSS_VALIDATED,vendor
ZP,0,35,2255,1.210177115402108e-13,35,,,CROSS_VALIDATED,vendor
ZR,0,54,2230,0.0,54,,,CROSS_VALIDATED,vendor
ZT,0,53,2239,1.3188058186886553e-14,53,,,CROSS_VALIDATED,vendor
ZU,0,107,106,6.1556045945673824e-15,106,,,CROSS_VALIDATED,v2
ZW,0,45,2234,0.0,45,,,CROSS_VALIDATED,vendor
ZZ,0,63,2240,8.011972951741723e-15,63,,,CROSS_VALIDATED,vendor
ZN,0,104,104,9.326631625668217e-16,104,,,CROSS_VALIDATED,v2
CA,36,35,2285,0.0,35,0.0,0.0,VERIFIED,vendor
EN,36,36,2255,0.0,36,0.0,0.0,VERIFIED,vendor
ER,36,36,2260,1.1648783070375376e-13,36,0.0,0.0,VERIFIED,vendor
ES,36,36,2239,0.0,36,0.0,0.0,VERIFIED,vendor
LX,36,36,2264,0.0,36,0.0,0.0,VERIFIED,vendor
MD,36,36,2244,1.572468123526463e-13,36,0.0,0.0,VERIFIED,vendor
SC,0,36,2259,2.0166200433335983e-13,36,,,CROSS_VALIDATED,vendor
SP,0,36,2257,2.0367645413353142e-13,36,,,CROSS_VALIDATED,vendor
XU,23,36,2250,0.0,36,0.0,0.0,VERIFIED,vendor
XX,35,36,2243,0.0,36,0.0,0.0,VERIFIED,vendor
YM,29,36,2257,0.0,36,0.0,0.0,VERIFIED,vendor
DT,38,38,2270,1.4915016327216792e-14,38,0.0306,0.0306,VERIFIED,vendor
FB,22,36,2176,1.805184786189225e-15,36,0.0,0.0,VERIFIED,vendor
TY,0,36,2180,0.0,36,,,CROSS_VALIDATED,vendor
UB,23,38,2219,1.2045606480119557e-14,38,0.0342,0.0342,VERIFIED,vendor
US,0,36,36,0.0,36,,,CROSS_VALIDATED,v2
AN,36,36,2248,8.602911919160536e-15,36,0.013,0.013,VERIFIED,vendor
BN,8,36,2253,1.5796794407303453e-14,36,0.0,0.0,VERIFIED,vendor
CN,16,36,2248,7.603544225526988e-15,36,0.0,0.0,VERIFIED,vendor
DX,37,37,2282,8.384750851973905e-15,37,0.0071,0.0071,VERIFIED,vendor
FN,1,36,2256,1.4356598173153973e-14,36,0.0,0.0,VERIFIED,vendor
JN,23,36,2251,1.0012381000470863e-14,36,0.0068,0.0068,VERIFIED,vendor
MP,36,36,2221,4.765562143873127e-18,36,0.0182,0.0182,VERIFIED,vendor
NK,41,39,2297,0.0,39,0.2256,0.2146,VERIFIED,vendor
SN,0,36,2249,1.2236785404681602e-14,36,,,CROSS_VALIDATED,vendor
